Input,Pred,Gold
"Given the description: J is above F with a small gap between them. W and F are parallel, and W is to the right of F. P is diagonally to the upper left of O. C and T are in a horizontal line with C on the left. J and U are parallel, and J is under U. X and N are in a horizontal line with X on the left. X is on the lower left of T. W and N are parallel, and W on the right of N. U is on the left side to O.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent C?
Answer: [LABELS_CHOICE]",left,below
"Given the description: S is over there with E above. S and G are in a horizontal line with G on the right. O is to the right of F and is on the same horizontal plane. I is to the left of B with a small gap between them. F presents over N. A is below B and to the left of B. N is directly below E. O and I are both there with the object I below the object O. U is directly south west of G.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent A?
Answer: [LABELS_CHOICE]",right,upper-left
"Given the description: G is to the left of R and is on the same horizontal plane. V is diagonally left and below X. O is positioned above Y. The object Y is positioned below and to the right of the object G. Object U is below object X and to the right of it, too. I is at the lower side of L. U is upper right to L. I is upper left of R. O is diagonally to the upper right of N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent R?
Answer: [LABELS_CHOICE]",above,upper-left
"Given the description: V is at the 12 o'clock position relative to H. W is above O and to the left of O. G presents left to E. N is above and to the right of V. F is below S. The object labeled F is positioned to the right of the object labeled W. O is sitting at the 3:00 position to E. P and N are both there with the object P is to the left of object N. P is below G at 7 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent H?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: T is on the left side to S. G is lower right of C. U is placed in the left direction of L. S is diagonally to the bottom left of U. C is sitting at the lower left position to J. D is at the bottom of T vertically. A is to the left of G. J is to the upper left of M. L presents right to M.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent S?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: W is to the right of S with a small gap between them. C is on the same horizontal plane directly left to Z. T and E are horizontal and T is to the left of E. C is placed in the right direction of R. H is at the bottom and F is on the top. F and W are parallel, and F is to the left of W. Z is sitting in the right direction of S. A and E are next to each other with A on the left and E on the right. T is positioned below H and to the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent W?
Answer: [LABELS_CHOICE]",below,right
"Given the description: J is north east of Z. D is at a 45 degree angle to O, in the upper righthand corner. Z is sitting at the 6:00 position to A. D is to the upper left of J. E is diagonally to the upper left of M. O is to the bottom right of E. Y and T are in a vertical line with T below Y. W is there and Y is at the 10 position of a clock face. T is on the lower left of A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent O?
Answer: [LABELS_CHOICE]",below,below
"Given the description: K is on top of W. B and G are both there with the object B above the object G. U is to the right of G with a small gap between them. K is at the bottom of J. Z is positioned down and to the left of U. P is diagonally above W to the left at a 45 degree angle. X is positioned below N. P is below B and to the right of B. X is positioned left to J.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent U?
Answer: [LABELS_CHOICE]",below,above
"Given the description: W and P are both there with the object W is to the right of object P. O is at the 9 o'clock position relative to D. E is to the top right of A. N is placed at the lower right of S. Q and S are in a horizontal line with S on the right. G is directly north west of E. D is on the left side of and below P. The object N is positioned below and to the left of the object W. Q is on the same vertical plane directly above G.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent D?
Answer: [LABELS_CHOICE]",lower-left,left
"Given the description: E is diagonally above A to the right at a 45 degree. Z and O are next to each other with O on the right and Z on the left. F and U are parallel, and F is over U. A is below X and to the left of X. E presents lower right to P. M is below Z and to the left of Z. Q is there and U is at the 2 position of a clock face. P is positioned above Q and to the left. X is south east of O.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent Z?
Answer: [LABELS_CHOICE]",right,upper-right
"Given the description: D and I are both there with the object D above the object I. K is to the bottom-right of X. X is north east of O. K is at the bottom and A is on the top. U is south west of E. N is positioned in the top left corner of I. D is diagonally right and above A. U is diagonally to the upper left of N. E is below and to the left of G.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent K?
Answer: [LABELS_CHOICE]",left,upper-right
