Input,Pred,Gold
"Is it true that: shovel erase mud?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors erase text?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: cloth erase cream?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man erect bug?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man erect tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl erect wall?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dentist erect cake?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clown erect pen?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife etch pebbles?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chisel etch skyscraper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pen etch grape?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spoon etch wheel?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pin etch house?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: nose exhale wind?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef exhale air?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl exhale smoke?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog exhale air?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey exhale fume?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: belt fasten spatula?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rope fasten gorilla?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: belt fasten lion?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand fasten crab?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: arm fasten girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man feed gorilla?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl feed dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cake feed clown?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: mud feed worm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water feed horse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water fill cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey fill bucket?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mud fill sink?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cream fill tub?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rice fill cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man film shirt?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl film sofa?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: infant film water?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef film man?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef film laptop?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child fish spatula?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shark fish fish?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hook fish chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bird fish pumpkin?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man fish bike?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man fix boat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman fix wheel?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child fix laptop?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors fix car?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: screwdriver fix house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rock flatten shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hammer flatten apple?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: boat flatten cup?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: mallet flatten pumpkin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spatula flatten worm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shovel flip monkey?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl flip rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: horse flip cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef flip table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat flip pin?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand fold shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: infant fold cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat fold silk?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: stick fold shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef fold paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bone fracture ice?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors fracture bone?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife fracture glass?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rock fracture plane?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife fracture chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ice freeze oil?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: freezer freeze girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ice freeze monkey?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: ice freeze pebbles?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: freezer freeze rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man fry apple?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dentist fry egg?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: oil fry wolf?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl fry turtle?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child fry worm?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: glue fuse laptop?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: heat fuse pan?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: tape fuse spatula?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: glue fuse chair?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: glue fuse monkey?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man grab bike?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: gorilla grab pin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand grab shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey grab hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man grab grape?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: infant grasp hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey grasp cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand grasp paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey grasp ant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef grasp shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man grip bush?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: monkey grip stick?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand grip pan?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman grip shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef grip bread?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand grope girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl grope stranger?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand grope policeman?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clown grope arm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog grope curtain?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: wall halt girl?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: policeman halt bowling?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: sign halt boat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clown halt person?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: barrier halt girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pencil hang shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hook hang pumpkin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stick hang paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: finger hang crab?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: tree hang necklace?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: truck haul trash?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man haul girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey haul cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wolf haul cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant haul lion?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oven heat graph?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sun heat rust?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: fire heat girl?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: stove heat flour?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: fire heat desert?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: uncle heave table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman heave bag?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: tiger heave horse?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: ant heave pea?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: lion heave log?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man hit hay?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: boat hit brother?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: desk hit bowling?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cake hit closet?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: finger hit shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: glove hold stick?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: arm hold monkey?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: net hold infant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman hold scissors?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand hold pebbles?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stick hook purse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rope hook pan?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: arm hook spatula?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pin hook fish?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: finger hook shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bear hug table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl hug door?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey hug rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man hug infant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: gorilla hug dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rope hurl boat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand hurl purse?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: scooter hurl truck?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: boat hurl boat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man hurl monkey?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl hurt leg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: needle hurt rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors hurt leg?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife hurt gorilla?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: brick hurt wolf?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: officer jail clown?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: student jail girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef jail dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: mayor jail clown?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child jail monkey?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: donkey kick mud?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey kick chef?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: kangaroo kick table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: horse kick chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man kick elephant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shark kill girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl kill dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: zebra kill dolphin?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: laptop kill rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife kill infant?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: women kiss girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey kiss bottle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ape kiss bear?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ape kiss wolf?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dolphin kiss egg?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl knead pillow?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mallet knead wool?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wood knead flour?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef knead clay?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: cat knead cream?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman knit shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl knit wool?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: needle knit rug?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef knit shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student knit carpet?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pipe leak milk?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: skyscraper leak gas?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bottle leak water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl leak blood?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: balloon leak smoke?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl lengthen string?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand lengthen rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl lengthen pillow?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: finger lengthen rubber?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef lengthen rubber?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog lick grape?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wolf lick frosting?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: lion lick frosting?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: tongue lick bear?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: gorilla lick hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: crane lift log?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: helicopter lift dumbbell?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef lift man?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: ant lift pin?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: monkey lift rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: mud mask face?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cloth mask chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: purse mask hand?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: smoke mask laptop?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pillow mask infant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife mince purse?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: scissors mince paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors mince meat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: mallet mince log?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spatula mince paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: truck move pebbles?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man move chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey move pebble?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog move infant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: lion move horse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: infant open closet?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl open door?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef open bottle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman open window?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: gorilla open wardrobe?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man pack purse?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child pack leaf?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman pack trash?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: clown pack water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: barber pack laptop?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand peel apple?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors peel banana?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef peel skin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey peel apple?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spatula peel orange?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat pet monkey?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: infant pet cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man pet infant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey pet rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bear pet dolphin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: arrow pierce paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pin pierce cheese?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: scissor pierce board?
Answer: [LABELS_CHOICE]",true,true
