Input,Pred,Gold
"Given: We were driving to the mall one day. Then: My wife had received a text and her bluetooth shut off my music. Select the most plausible explanation (hypothesis): A. My wife and I were listening to the radio, when the music suddenly stopped. B. We both had broken devices.
Answer: [LABELS_CHOICE]",A,A
"Given: Marco notices that the weather is getting colder. Then: Marco is so glad to have a cap for the warmer weather. Select the most plausible explanation (hypothesis): A. Marco went shopping for winter items. B. Marco found a banana in the bag.
Answer: [LABELS_CHOICE]",A,A
"Given: Gina had brought a stray dog into the kitchen. Then: Gina had to get it out of the house quickly. Select the most plausible explanation (hypothesis): A. Gina's dog ate the ingredients for dinner. B. Gina's dog ate the dog food for dinner.
Answer: [LABELS_CHOICE]",B,A
"Given: Jim was an engineer. Then: Jim practiced everyday but was never good enough to turn professional. Select the most plausible explanation (hypothesis): A. Jim wanted to be a pro baseball player. B. Jim never wanted to be a basketball player.
Answer: [LABELS_CHOICE]",A,A
"Given: Dee was a chain smoker. Then: Dee's baby was born stillborn months later. Select the most plausible explanation (hypothesis): A. Dee smoked while pregnant. B. Dee quit smoking as soon as she learned she was pregnant.
Answer: [LABELS_CHOICE]",A,A
"Given: Rory took her infant to a family friendly restaurant. Then: A few months later, a changing table was installed in the bathroom. Select the most plausible explanation (hypothesis): A. Rory realized there were lots of places to change the baby. B. Rory complained to the restaurant that they didnt have a changing table.
Answer: [LABELS_CHOICE]",B,B
"Given: Tammy's cat always tried to run out the door. Then: The cat ran out and Tammy was furious. Select the most plausible explanation (hypothesis): A. One day Tammy had the door open. B. tammy put the cat in the washer one day.
Answer: [LABELS_CHOICE]",A,A
"Given: I had been wanting a new laptop for a while. Then: I happily returned the one I bought and thanked her. Select the most plausible explanation (hypothesis): A. I brought one but when I got it home it didn't work. I returned back to the store with the laptop. B. I got a laptop from the store.
Answer: [LABELS_CHOICE]",A,A
"Given: It was raining outside and Kelly needed some new boots. Then: Thankfully they worked great. Select the most plausible explanation (hypothesis): A. Kelly went to Target and bought the only pair of rainboots in her size. B. Kelly went shopping.
Answer: [LABELS_CHOICE]",A,A
"Given: Today I taught my friend and how to jump rope. Then: I am glad I have someone that I can jump rope with this summer. Select the most plausible explanation (hypothesis): A. My friend really enjoyed jump roping. B. I needed someone to jump rope with my parents.
Answer: [LABELS_CHOICE]",A,A
"Given: Brian bought a new game that he was very interested in Then: He played it for a little while, and became a great fan Select the most plausible explanation (hypothesis): A. The game was to difficult to understand and Brain quit playing. B. Brian read the directions and put the game in.
Answer: [LABELS_CHOICE]",B,B
"Given: Lisa and her husband decided it was time to have another child. Then: Lisa took a pregnancy test and it was positive. Select the most plausible explanation (hypothesis): A. Lis and Her Husband had been trying to conceive for 100 weeks. B. Lisa and her husband had been trying for a week to conceive.
Answer: [LABELS_CHOICE]",B,B
"Given: Jason invited his best friend over for dinner. Then: Jason's friend wasn't allowed over for awhile. Select the most plausible explanation (hypothesis): A. The friend of Jason removed his hat and smiled all the time. B. Jason's friend made his parents upset.
Answer: [LABELS_CHOICE]",B,B
"Given: My friend Jim and I played chess in our building's atrium last week. Then: Jim was very angry that he lost. Select the most plausible explanation (hypothesis): A. Jim and I played well, it was a close game. B. Jim considers himself a chess amateur.
Answer: [LABELS_CHOICE]",A,A
"Given: Karen borrowed a book from her friend. Then: She felt lucky to have a good friend. Select the most plausible explanation (hypothesis): A. Karen lost the book but her friend was not angry. B. Her friend let Karen have the book Gone With The Wind.
Answer: [LABELS_CHOICE]",B,A
"Given: Darren cooked pancakes for himself and his girlfriend. Then: They agreed to put fresh fruit on their pancakes instead. Select the most plausible explanation (hypothesis): A. Darren and his girlfriend were out of syrup. B. Darren and his girlfriend ran out of fresh fruit.
Answer: [LABELS_CHOICE]",A,A
"Given: I had to replace the light socket in the old garage door opener. Then: Fortunately, the new opener was quieter than the old one. Select the most plausible explanation (hypothesis): A. I fixed the socket last month. B. I wasnt show how so I bought a new one.
Answer: [LABELS_CHOICE]",A,B
"Given: Neil was backpacking through Scandinavia. Then: His next destination was Finland! Select the most plausible explanation (hypothesis): A. He spent ten days in Sweden. B. Neil got tired of Scandinavia and decided to go someplace warmer.
Answer: [LABELS_CHOICE]",A,A
"Given: Terry was a high school basketball player. Then: Terry sincerely thanked the coach. Select the most plausible explanation (hypothesis): A. Terry got a scholarship to her choice of college. B. Terry's coach learned very much from him.
Answer: [LABELS_CHOICE]",A,A
"Given: Jeff like to take hikes in nature. Then: At the end of the hike, both Jeff and the dogs were happy. Select the most plausible explanation (hypothesis): A. Yesterday, he brought his dogs on a long hike. B. Today Jeff took his dog for a walk.
Answer: [LABELS_CHOICE]",A,A
"Given: Jim desperately wanted to learn the piano. Then: Jim agreed and immediately took to the instrument. Select the most plausible explanation (hypothesis): A. A piano teacher got advice from Jim about how to practice.. B. Jim decided to buy a piano.
Answer: [LABELS_CHOICE]",B,B
"Given: Liz was a lover of the outdoors. Then: Liz was able to nurse the small bird back to health and release it. Select the most plausible explanation (hypothesis): A. She found a perfectly healthy bird. B. Liz saw a bird on the floor in pain and unable to walk.
Answer: [LABELS_CHOICE]",B,B
"Given: Depression seemed to overwhelm Sarah after the birth of her child. Then: She was diagnosed with postpartum depression and began medication. Select the most plausible explanation (hypothesis): A. Sarah sought the help of her doctor. B. Sarah didn't go to the doctor.
Answer: [LABELS_CHOICE]",A,A
"Given: I joined a fantasy football league for the first time this year. Then: I was very excited. Select the most plausible explanation (hypothesis): A. I was surprised that the teams I picked lost more than they won. B. I was surprised that the teams I picked won more than they lost.
Answer: [LABELS_CHOICE]",B,B
"Given: Jack could not wait to see the moon tonight. Then: The sky soon cleared for Jack to enjoy the moon. Select the most plausible explanation (hypothesis): A. As he looked up at the sky he noticed no clouds. B. As he looked up at the sky he noticed a lot of clouds.
Answer: [LABELS_CHOICE]",A,B
"Given: My ears were becoming very dirty. Then: When I was done, my hearing felt more clear. Select the most plausible explanation (hypothesis): A. I put in ear drops and lay still. B. I used a dirty rag to clean my ears.
Answer: [LABELS_CHOICE]",A,A
"Given: Sarah is a botanist. Then: Sarah wins a botany award for discovering a new plant species! Select the most plausible explanation (hypothesis): A. Sarah's coworker goes to an awards show for science. B. Sarah works hard at her job.
Answer: [LABELS_CHOICE]",B,B
"Given: On Christmas Eve, I realized I hadn't bought gifts for anyone. Then: By closing time, I had bought every bottle of their champagne. Select the most plausible explanation (hypothesis): A. I hurried to the liquor store to grab some champagne, but the doors were locked. B. I found the liquor store was open, and went wild.
Answer: [LABELS_CHOICE]",B,B
"Given: Lucy and her grandma were ready to checkout at the store. Then: Her grandma regretted her decision as she waited for Lucy to finish. Select the most plausible explanation (hypothesis): A. Lucy's grandma got in line but Lucy was done shopping. B. Lucy decided to try to self checkout.
Answer: [LABELS_CHOICE]",A,B
"Given: Nikkia was from the Phillipines and needed a way to get to the US. Then: They soon married and had a truly loving relationship. Select the most plausible explanation (hypothesis): A. Nikkia met a man from China online. B. She got engaged to an American for the fiancee visa.
Answer: [LABELS_CHOICE]",B,B
"Given: Amy got a flat tire one morning. Then: Amy thanked him and got back in her car. Select the most plausible explanation (hypothesis): A. A stranger came to help Amy with her tire. B. Amy stopped and helped someone get the spare on.
Answer: [LABELS_CHOICE]",A,A
"Given: It was my first semester of college. Then: I immediately enrolled in community college. Select the most plausible explanation (hypothesis): A. I had a hard time at state university. B. I wanted to be in an out-of-state university.
Answer: [LABELS_CHOICE]",A,A
"Given: Erik wanted a pet. Then: Then his parents made him flush it down the toilet, RIP. Select the most plausible explanation (hypothesis): A. Erik got a fish,and ate it . B. Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.
Answer: [LABELS_CHOICE]",B,B
