Input,Pred,Gold
"[Sharon] was making lunch for her son [Davis] and her husband [Kent]. [Davis] played basketball with his brother [Oliver]. [Oliver] has a aunt named [Florence], routinely he went to school with his aunt [Florence] baked a birthday cake for her husband [Norman]. [Norman] took his daughter, [Marilyn], to a baseball game.. Who is Marilyn to Kent?
Answer: [LABELS_CHOICE]",son,niece
"[Phillip] went to [Kecia]'s house with his sisters [Laura] and [Lee]. [Kecia] greeted them at the door, and asked her daughter, [Lee], to come in the kitchen and help her prepare the meal. [Laura] 'father [Thomas] became enraged when she failed to complete her homework. [Laura] was grounded for a month and unable to spend time with friends. [Thomas] walked his daughter [Laura] down the aisle on her wedding day. [Laura] decided to give her uncle, [Norman], a call on his birthday.. Who is Norman to Kecia?
Answer: [LABELS_CHOICE]",daughter,brother
"[Kent]'s wife is [Sharon]. They went to pick up [Kent]'s son, [Oliver], from school together. [Kent] and his son, [Davis], went to the supermarket. [Oliver], [Kent]'s son, had asked them to bring him back some cookies. [Davis] asked his aunt, [Kecia], to read him a story. [Kecia] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Kecia] was excited to visit her son, [Phillip], at college.. Who is Phillip to Sharon?
Answer: [LABELS_CHOICE]",son,nephew
"[Phillip] has a few children, [Thomas], Bradley and Claire [Phillip] went to the game with his sister [Laura]. [Lee] went shoe shopping with her sister [Laura]. [Kecia] had a daughter named [Lee]. [Kecia] went to the beach with her sister [Helen]. [Helen] brought along her son [Clyde], who likes the beach a lot.. Who is Clyde to Thomas?
Answer: [LABELS_CHOICE]",sister,nephew
"[Clyde] got his son, [Johnny], a car for his birthday. [Clyde]'s mother, [Helen], was disappointed that he failed his math class [Helen] and her son [Leo] made hot dogs. [Leo]'s brother [Clyde] ate one. [Clyde] played basketball with his brother [Gene]. [Gene]'s grandmother, [Dorothy], was eager to spend a weekend with all of her grandchildren.. Who is Dorothy to Johnny?
Answer: [LABELS_CHOICE]",mother,mother
"[Phillip] was disappointed that his father, [Thomas], would n't be at the play to see him perform. [Thomas]'s wife, [Kecia], was thrilled to learn she was pregnant. [Kecia] asked her daughter, [Lee], if she would like to go to a movie with her on Saturday night. [Kecia] was chopping carrots with her daughter [Laura] and son [Matthew]. [Matthew]'s sister [Lee] did not help at all.. Who is Laura to Phillip?
Answer: [LABELS_CHOICE]",daughter,sister
"[James] and his son, [Kent], were having a big fight. [James]'s daughter, [Helen], told the two of them to just settle down. [Sharon]'s son [Brian] was planning a trip for her husband, [Kent]. [Oliver] invited his brothers [Rick] and [Brian] to play baskteball on Saturday at 4:00 p.m.. Who is Rick to Helen?
Answer: [LABELS_CHOICE]",brother,nephew
"[Sharon] picked up her husband, [Kent] from the pool. [Sharon] loves her son [Oliver] very much. He loves her, too. [Oliver]'s mother, [Sharon], told him he was in trouble. Her son [Brian] had told her that [Oliver] had been stealing from her purse. [Brian]'s mother [Sharon] had to help him with his homework because he was having a test soon. [Sharon] enjoyed a homemade dinner with her son [Davis]. Who is Davis to Kent?
Answer: [LABELS_CHOICE]",son,son
"[Oliver] bought a steak dinner for himself and his brother [Brian]. [Brian]'s brother, [Rick], recently made it into town. [Davis] and his brother [Oliver] went shopping at an electronics store. [Davis] found the perfect pair of headphones for his brother [Rick]'s birthday. [Oliver] bought a steak dinner for himself and his brother [Davis]. [Kent] took his son [Davis] out for ice cream.. Who is Kent to Oliver?
Answer: [LABELS_CHOICE]",brother,father
"[Brian] adored his brother, [Davis]. [Davis]'s brother, [Oliver], also adored him. [Rick] played scrabble with his mother [Sharon] and his brother [Oliver]. [Sharon] went to her son [Oliver]'s House [Oliver] asked his aunt, [Helen], to read him a story. [Helen] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them.. Who is Helen to Brian?
Answer: [LABELS_CHOICE]",mother,aunt
"[Helen] is so happy her husband got a promotion at work. His name is [Johnny]. [Gene] went to the Farmer's market with his mother [Helen] and his brother [Clyde]. [Helen]'s son [Clyde] is turning nine today, so she is throwing him a party. [Helen] spent a great day shopping with her daughter, [Joanne]. [Joanne] and her uncle [Norman] went to the pet shop. [Joanne] saw a puppy that she loved, so [Norman] bought it for her.. Who is Norman to Johnny?
Answer: [LABELS_CHOICE]",brother,brother
"[James] went to see his daughter [Helen] for parents day at college. [Kecia] and her sister, [Helen], frequently bicker. However, they always make up quickly. [Kent] and his sister [Kecia] made a really big kite. [Kent] 'son [Brian] was so excited to fly it. [Brian]'s aunt, [Florence], took him to the zoo. [Florence] spent a great day shopping with her daughter, [Marilyn].. Who is Marilyn to James?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Florence] and her husband [Norman] wanted a child badly [Norman] was filled with pride and joy to see his daughter [Marilyn] perform in her first ballet recital. [Chris] recently moved to Mexico. Now he hardly ever sees his sister, [Marilyn] or his dad [Norman]. [Norman] and his daughter [Beverly] took a day off school to go to the zoo. [Beverly] watched a golf tournament with her aunt [Kecia].. Who is Kecia to Florence?
Answer: [LABELS_CHOICE]",sister,sister
"[Lee] and [Thomas] did the Father daughter dance at the recital and his wife [Kecia] was so happy she cried [Laura] went shoe shopping with her sister [Lee]. [Matthew] likes to visit his sister. Her name is [Laura]. [Matthew]'s aunt [Florence] took him to the store to do some last minute party shopping. [Beverly] went to dinner with her daughter [Florence]. They then went to the park afterwards.. Who is Beverly to Kecia?
Answer: [LABELS_CHOICE]",sister,niece
"[Helen] and her son [Leo] made hot dogs. [Leo]'s brother [Clyde] ate one. [Clyde] and his Aunt [Kecia] flew first class [Kecia] took her daughter [Laura] out shopping for new clothes. [Laura]'s sister [Lee] came along. While she was there, [Lee] bought her brother [Phillip] a new shirt.. Who is Phillip to Helen?
Answer: [LABELS_CHOICE]",brother,nephew
"[Chris] took his son [Norman] out for pizza. [Janet] and [Chris] left that evening to go bowling. [Janet] watched a golf tournament with her aunt [Kecia]. [Kecia] took her daughter [Lee] out shopping for new clothes. [Lee]'s sister [Laura] came along. While she was there, [Laura] bought her brother [Matthew] a new shirt.. Who is Matthew to Norman?
Answer: [LABELS_CHOICE]",brother,nephew
"[Rick] was so happy for his brother, [Oliver], getting a promotion. [Davis] and his brother [Oliver] always played pranks on each other [Brian] and his two brothers [Davis] and [Oliver] played out in the backyard until it got dark. Once it was too dark to see, [Brian]'s mom [Sharon] called them back in the house to get ready for bed. [Helen] and her sister, [Sharon], frequently bicker. However, they always make up quickly.. Who is Helen to Rick?
Answer: [LABELS_CHOICE]",sister,aunt
"[Oliver] and [Brian] were both still very upset with their mother, [Sharon]. [Kent] invited his sister [Helen] over for dinner. She asked if [Rick] would be there, since [Kent] is his father. [Kent] told her that [Rick] would be there and would also bring his brother, [Oliver]. [Helen] loves her son [Clyde] very much. He loves her, too.. Who is Clyde to Sharon?
Answer: [LABELS_CHOICE]",brother,nephew
"[Janet] went to the store with her sister [Marilyn] [Beverly] went to the store with her sister [Janet] [Beverly] bought a plant for her dad, [Norman]. [Florence] is so happy her husband got a promotion at work. His name is [Norman]. [Florence] went to the mall, because she wanted to look for a present for her daughter, [Beverly]. [Beverly] went over to her uncle [Thomas]'s house for dinner.. Who is Thomas to Marilyn?
Answer: [LABELS_CHOICE]",sister,uncle
"[Sharon]'s son, [Davis], had to stay home from school with a cold. [Rick] and [Brian] were both still very upset with their mother, [Sharon]. [Kent] was so proud of his son, [Rick]. he received a great scholarship to college. [James] took his son [Kent] out for ice cream. [James] took his daughter [Helen] to the park that afternoon to play.. Who is Helen to Davis?
Answer: [LABELS_CHOICE]",brother,aunt
"[Norman]'s daughter [Marilyn] was playing on the swings in the park. [Janet], his other daughter, was napping in the stroller. [Norman] sat with his daughter, [Marilyn], for ice cream at a local shop. [Norman] and his daughter [Beverly] took a day off school to go to the zoo. [Beverly] bought her mother, [Florence], a puppy for her birthday. [Kent] and his sister, [Florence] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.. Who is Kent to Janet?
Answer: [LABELS_CHOICE]",grandmother,uncle
"[Florence] and her father, [James], went to the marina. [James]'s daughter, [Sharon], had purchased a boat, and they were eager to see it. [Kecia], who is the sister of [Sharon], is a lovely girl. [Matthew]'s father [Thomas] and sister [Laura] went out on the fishing boat today. [Thomas]'s wife, [Kecia], stayed home to run errands.. Who is Laura to Florence?
Answer: [LABELS_CHOICE]",sister,niece
"[James] and his wife [Dorothy] went to the supermarket. [Dorothy]'s daughter [Kecia] was home sick with the flu. [Lee] went to dinner with her daughter [Kecia]. They then went to the park afterwards. [Matthew] took his sister [Lee] out to lunch after learning that she got accepted into her first choice for university. [Matthew]'s aunt, [Helen], took him fishing [Helen] and her husband [Johnny] wanted a child badly. Who is Johnny to James?
Answer: [LABELS_CHOICE]",brother,son-in-law
"[Laura] was playing with her brother [Matthew], but her mother [Kecia] told her she had to go to bed. [Laura] enjoys playing cards with her brother. His name is [Matthew]. [Thomas] sat with his daughter, [Laura], for ice cream at a local shop. [Thomas] 'son, [Phillip], aced his math class and made his father proud. [Phillip] loves his uncle, [Kent].. Who is Kent to Kecia?
Answer: [LABELS_CHOICE]",son,brother
"[Sharon] likes taking her son [Oliver] to baseball practice. She also likes taking her son [Rick] to soccer practice. [Davis] played chess with his brother [Rick]. [Davis] was disappointed that his father, [Kent], would n't be at the play to see him perform. [Dorothy] made cookies with her grandson [Davis]. [Davis]'s father [Kent] is not allowed to eat sugar.. Who is Dorothy to Oliver?
Answer: [LABELS_CHOICE]",mother,grandmother
"[Laura] bought a plant for her dad, [Thomas]. [Matthew] invited his father [Thomas] and his brother [Phillip] to go on a weekend fishing trip. [Lee] and her brother [Phillip] enlisted in the army [Kecia] told her son [Matthew] to give the dog a bath. [Matthew]'s sister [Lee] helped him.. Who is Kecia to Laura?
Answer: [LABELS_CHOICE]",brother,mother
"[Kecia]'s father, [James], felt a wave of sadness when [Kecia] left for college. [James] went fishing with his daughter [Sharon]. [Sharon]'s sister, [Helen], was n't invited because she hates fishing. [Helen] loves her son [Gene] very much. He loves her, too. [Joanne] took her brother [Clyde] and other brother [Gene] with her to eat pasta at a pasta buffet.. Who is Clyde to Kecia?
Answer: [LABELS_CHOICE]",brother,nephew
"[Chris] likes to visit his sister. Her name is [Marilyn]. [Chris] went to the game with his sister [Janet]. [Janet] and her father, [Norman], went to the marina. [Norman]'s daughter, [Marilyn], had purchased a boat, and they were eager to see it. [Beverly] and her sister, [Marilyn], frequently bicker. However, they always make up quickly. [Beverly] was excited because today she was going to the zoo with her uncle [Johnny].. Who is Johnny to Marilyn?
Answer: [LABELS_CHOICE]",uncle,uncle
