Input,Pred,Gold
"What did the policemen do when they heard a cry from a distance? A. run away, B. hurry along, C. fine motorists, D. direct traffic, E. help
Answer: [LABELS_CHOICE]",E,E
"It takes ambition to complete a job, but the first step is to what? A. take care of proposals, B. begin work, C. in charge of project, D. eat cake, E. go to school
Answer: [LABELS_CHOICE]",A,B
"Where would I not want a fox? A. hen house, B. english hunt, C. mountains, D. outside bedroom window, E. england
Answer: [LABELS_CHOICE]",D,A
"What type of building has the most top floor? A. go down, B. apartment building, C. tall building, D. office building, E. cabin
Answer: [LABELS_CHOICE]",D,C
"What do humans do to other humans after death? A. celebrate, B. burial, C. life, D. rebirth, E. decomposition
Answer: [LABELS_CHOICE]",D,B
"Where can you find a restaurant's phone number? A. yellow pages, B. town, C. business sector, D. town, E. at hotel
Answer: [LABELS_CHOICE]",A,A
"What would you put coins into to make it work? A. stove, B. water fountain, C. desk, D. purse, E. jar
Answer: [LABELS_CHOICE]",C,B
"A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one? A. city, B. canada, C. minnesota, D. thermal, E. photograph
Answer: [LABELS_CHOICE]",C,E
"Where can you go to use a piano in your neighborhood if you don't have one? A. music school, B. music store, C. neighbor's house, D. lunch, E. drawing room
Answer: [LABELS_CHOICE]",C,C
"Where would you get a shower curtain if you do not have one? A. department store, B. restaurant, C. hotel, D. dime store, E. bathtub
Answer: [LABELS_CHOICE]",C,A
"Kissing is normally an activity reserved for your romantic what? A. anus, B. partner, C. arousal, D. trust, E. cooperation
Answer: [LABELS_CHOICE]",B,B
"What does a child learn to do before school? A. count to ten, B. state name, C. dress herself, D. clean room, E. socialize
Answer: [LABELS_CHOICE]",A,C
"He was getting advice for the job interview, they told him when talking to the interviewer always make what? A. get tired of, B. small talk, C. eye contact, D. friendship, E. social life
Answer: [LABELS_CHOICE]",B,C
"According to what book did an apple tree lead to the downfall of man? A. bible, B. spain, C. harry potter, D. new york, E. woods
Answer: [LABELS_CHOICE]",A,A
"The neighborhood had a great sense of community, there was always a crowd at the landing of the what? A. stairwell, B. arena, C. ocean, D. airport, E. apartment building
Answer: [LABELS_CHOICE]",C,E
"What might a kind person do? A. cross street, B. talk to themselves, C. open doors, D. throw away, E. study greek
Answer: [LABELS_CHOICE]",A,C
"What will a person do at work? A. cross street, B. draw attention to themselves, C. make money, D. falling down, E. come home
Answer: [LABELS_CHOICE]",C,C
"John saw a fox running along the beach and was glad to be on the east coast.  Where might he have been? A. tennessee, B. south carolina, C. louisiana, D. oklahoma, E. mountains
Answer: [LABELS_CHOICE]",C,B
"Name a location where you would not want to find mice. A. loft, B. attic, C. bell cat, D. countryside, E. laboratory
Answer: [LABELS_CHOICE]",D,B
"The man started to learn jogging, what was he hoping to do? A. exhaustion, B. getting in shape, C. fitness, D. injure himself, E. fatigue
Answer: [LABELS_CHOICE]",B,B
"Where do most people turn to get information on their phones? A. internet, B. book, C. online, D. google, E. manual
Answer: [LABELS_CHOICE]",D,D
"What happens to a body after death? A. rebirth, B. human experience, C. sadness, D. decomposition, E. obesity
Answer: [LABELS_CHOICE]",D,D
"What type of non-vegetarian soup is one likely to find a potato? A. beef stew, B. own kitchen, C. clam chowder, D. kitchen cabinet, E. pantry
Answer: [LABELS_CHOICE]",C,C
"Though she had a disability, what did her encouraging and positive coach see in her? A. qualification, B. strength, C. pity, D. competence, E. potential
Answer: [LABELS_CHOICE]",D,E
"They had a theory of what they could do in t he big game, so over and over they would what? A. park, B. practice, C. fact, D. practical, E. practise
Answer: [LABELS_CHOICE]",D,B
"When you see something rise, you are where in relation to it? A. sun set, B. near, C. fall, D. below, E. lower
Answer: [LABELS_CHOICE]",D,D
"They were getting ready for a really long hike, he put the food can in his what? A. cabinet, B. house, C. recycling center, D. backpack, E. make person sick
Answer: [LABELS_CHOICE]",D,D
"Where would you keep a rug near your front door? A. persia, B. desk, C. table, D. living room, E. hall
Answer: [LABELS_CHOICE]",D,D
"When you slip from a ladder propped on anything what will you do? A. obesity, B. fall down, C. matter to, D. whatever, E. surprise
Answer: [LABELS_CHOICE]",C,B
"What do you do when you need to get food? A. table, B. disneyland, C. refrigerators, D. pantry, E. shop
Answer: [LABELS_CHOICE]",D,E
"Brad tried to arise from bed but he could not.  Instead, he just continued to do what? A. go down, B. fall down, C. lie down, D. lie to himself, E. sit down
Answer: [LABELS_CHOICE]",C,C
"If a heifer is really high quality, you might take her where? A. home, B. dairy farm, C. cattle show, D. dairy barn, E. corral
Answer: [LABELS_CHOICE]",C,C
"What do people want to acquire from opening business? A. home, B. wealth, C. bankruptcy, D. lose money, E. get rich
Answer: [LABELS_CHOICE]",A,B
"What has someone who had finished their undergraduate done? A. graduated, B. masters, C. postgraduate, D. phd, E. professor
Answer: [LABELS_CHOICE]",C,A
"Where are bus stops more common in what parts? A. ocean, B. getting off of bus, C. airport, D. urban area, E. towns
Answer: [LABELS_CHOICE]",D,D
"Bill wanted to pick up a stranger, preferably a responsible one with kids.  Where might he look for one? A. bus station, B. paradise, C. train station, D. park, E. sea
Answer: [LABELS_CHOICE]",C,D
"Where might a lemur frolic in the market? A. desert, B. hole, C. india, D. cage, E. rain forest
Answer: [LABELS_CHOICE]",D,C
"What might I place under the furniture? A. rug, B. room, C. toy, D. friend's house, E. building
Answer: [LABELS_CHOICE]",A,A
"Everybody began performing once their director stated what? A. fear, B. injury, C. happiness, D. action, E. cut
Answer: [LABELS_CHOICE]",D,D
"By learning about the world, many poor college students gain what? A. pleasure, B. greater mobility, C. desire to travel, D. global warming, E. increased security
Answer: [LABELS_CHOICE]",B,C
"Where are required to carry books all day? A. friend's house, B. university, C. large city, D. storage, E. table
Answer: [LABELS_CHOICE]",A,B
"where is seaweed from? A. beach, B. sea, C. ocean, D. water, E. sea plant
Answer: [LABELS_CHOICE]",C,C
"how can i store cooked steak? A. oven, B. freezer, C. plate, D. tupperware, E. grill
Answer: [LABELS_CHOICE]",B,B
"John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust? A. closet, B. under the bed, C. television, D. attic, E. most buildings
Answer: [LABELS_CHOICE]",B,D
"Something had the nerve to break into the garbage last night, what did it? A. eyes, B. animal, C. fingertips, D. brainstem, E. human body
Answer: [LABELS_CHOICE]",D,B
"Where would you go to get some pamphlets if you want to own them? A. bookstore, B. drawer, C. health department, D. mail box, E. library
Answer: [LABELS_CHOICE]",E,A
"The audience cheered when a goal was scored, what were they spectating? A. school, B. sporting event, C. concert hall, D. show, E. television
Answer: [LABELS_CHOICE]",B,B
"What western state has thousands of miles of shore? A. picture of sea side, B. seaside town, C. beach, D. california, E. see side picture
Answer: [LABELS_CHOICE]",D,D
"Everybody seemed to be crying at the holy site, the tour guide explained that this was what? A. profane, B. halibut, C. damaged, D. common, E. halibut
Answer: [LABELS_CHOICE]",D,D
"The smile gave away that the what was one of happiness? A. manual, B. rainbow, C. cry, D. frown, E. make others happy too
Answer: [LABELS_CHOICE]",D,C
"Where is a public monument likely to be erected by a city? A. municipal park, B. office, C. state park, D. cemetary, E. public gardens
Answer: [LABELS_CHOICE]",A,A
"Where would a person live if they wanted no neighbors? A. housing estate, B. neighborhood, C. mars, D. woods, E. suburbs
Answer: [LABELS_CHOICE]",D,D
"Where is the control room that controls a PWR located? A. building, B. factory, C. window, D. prison, E. nuclear power plant
Answer: [LABELS_CHOICE]",E,E
"What happens to a dog before someone puts up posters of them? A. get lost, B. require water, C. trained, D. bark, E. roll over
Answer: [LABELS_CHOICE]",A,A
"Where are the most famous BBQ steakhouses in america? A. texas, B. building, C. kansas city, D. maine, E. falling down
Answer: [LABELS_CHOICE]",C,A
"He kept plugging away in his cubicle, it seemed he was the only person not called into the what? A. building, B. conference, C. assessment, D. demonstration, E. garage
Answer: [LABELS_CHOICE]",C,B
"If you're attending school and are falling asleep you're likely experiencing what? A. boredom, B. malaria, C. graduate, D. inspiration, E. detention
Answer: [LABELS_CHOICE]",A,A
"I want to buy a gong, where should I look for one? A. orchestra, B. church, C. chinese temple, D. chinatown, E. music store
Answer: [LABELS_CHOICE]",C,E
"What would friends do if they need each others' help? A. call each other, B. group together, C. understand each other, D. meet for lunch, E. part company
Answer: [LABELS_CHOICE]",B,B
"When people are playing a game, what is their motivation to play? A. believe in god, B. dance, C. desire to win, D. destroy each other, E. run amok
Answer: [LABELS_CHOICE]",C,C
"Where could there be a battle that involves words? A. court room, B. war, C. video game, D. iraq, E. church
Answer: [LABELS_CHOICE]",A,A
"John didn't mind getting in line.  It was what game after that he hated.  The time, the sore feet. He did not like doing what? A. have to wait for, B. standing in line, C. eat cake, D. less confusion, E. being ordered
Answer: [LABELS_CHOICE]",B,B
"What is the process of going somewhere? A. fire, B. energy, C. car, D. transporting, E. staying in place
Answer: [LABELS_CHOICE]",D,D
"The old man needed to have rest multiple times a day, he would do what on the couch and catnap? A. lay in bed, B. lay in bed, C. go to bed, D. relax, E. lie down
Answer: [LABELS_CHOICE]",D,E
"The end of the barrel of what primitive firearm is bell shaped? A. barbell, B. funnel, C. blunderbuss, D. wind instrument, E. kettlebell
Answer: [LABELS_CHOICE]",C,C
"Where is a good place to store pamphlets in your home or office? A. library, B. health department, C. mail box, D. drawer, E. bookstore
Answer: [LABELS_CHOICE]",D,D
"Many humans enjoy fishing and enjoy another relaxing activity at the same time, what activity is it? A. getting tied up lure., B. looking for information, C. get wet, D. drink beer, E. sit quietly
Answer: [LABELS_CHOICE]",C,D
"Where would you get some maps that you own? A. bookstore, B. library, C. electrical circuit, D. cabinet, E. important when traveling
Answer: [LABELS_CHOICE]",B,D
"Where is a good place to put a hamburger? A. resturant, B. fast food restaurant, C. mouth, D. kitchen, E. pizza
Answer: [LABELS_CHOICE]",C,C
"Where is a handy place to store a steel pen in your office? A. car shop, B. desk drawer, C. car., D. warehouse, E. hand
Answer: [LABELS_CHOICE]",C,B
"A story about World War II would be set when? A. book or library, B. book or magazine, C. newspaper, D. past, E. future
Answer: [LABELS_CHOICE]",D,D
"What type of geographic area will you find a marmot? A. mountainous area, B. wood pile, C. jungle, D. petting zoo, E. animals
Answer: [LABELS_CHOICE]",A,A
"Most people make stupid assumptions that are based on their prejudices.  What might they do instead to achieve better outcomes? A. set table, B. think, C. read books, D. play games, E. lie
Answer: [LABELS_CHOICE]",C,B
"What is something children can do while traveling in a car? A. listen to music, B. watch television, C. play chess, D. walk, E. play basketball
Answer: [LABELS_CHOICE]",A,A
"Where would you hear a trumpet along with other instruments made from the same material? A. music store, B. bass, C. brass band, D. orchestra, E. marching band
Answer: [LABELS_CHOICE]",C,C
"The audience listened to the orchestra play, where were they watching the performance? A. concert hall, B. museum, C. school, D. hockey game, E. sporting event
Answer: [LABELS_CHOICE]",A,A
"Stabbing to death of a person is what sort of way to die? A. pool of blood, B. gruesome, C. charming, D. being arrested, E. killing
Answer: [LABELS_CHOICE]",A,B
"What are you getting from you boss at the end of the week? A. asking for, B. money, C. food, D. work, E. energy
Answer: [LABELS_CHOICE]",D,B
