Input,Pred,Gold
"Choices:
A: After the Second World War, the population's standard of living and reactions changed. B: Due to the Second World War, we need to change the way of governence.
Which one of the choices are causing the sentence: After World War II, global governance has changed.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom is very careful about eating healthy. B: The researcher needed a kind of addition compound.
Which one of the choices are causing the sentence: He substituted linseed oil for soybean oil.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Lucy keeps a jackdaw at home. B: Mary likes motmots very much.
Which one of the choices are causing the sentence: She likes their turquoise plumage especially.
Answer: [LABELS_CHOICE]",B,1
"If The old man wanted to keep healthy. Which one of the choices are caused by that? Choices:
A: The old man ate food that can purify his body. B: His mom supervised him to exercise.
Answer: [LABELS_CHOICE]",A,0
"If I planted dogwoods in my garden. Which one of the choices are caused by that? Choices:
A: It thrived without competing with other various plants. B: It thrived without being overwhelmed by other various plants.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: I want to lose weight and keep in good health at the same time. B: I once used ointments.
Which one of the choices are causing the sentence: I think lotions are better.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Some cargos need to be unloaded from the freighters. B: Customers should be informed of safety instructions.
Which one of the choices are causing the sentence: Attendants who are familiar with safety instructions are needed.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: Maxon officially became a gymnast. B: The poor lady became our queen.
Which one of the choices are causing the sentence: She could live her natural life span.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The aquarium needs to create a natural landscape for the animals so that they can better adapt to the environment of the aquarium. B: People have long been inseparable from petrochemicals such as plastics.
Which one of the choices are causing the sentence: Experts worry that the environmental protection policy on petroleum use will be aborted.
Answer: [LABELS_CHOICE]",A,1
"If My phone is fully charged. Which one of the choices are caused by that? Choices:
A: I can make calls now. B: The phone can be used without electricity.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Rodents have special teeth. B: Humans are vertebrates.
Which one of the choices are causing the sentence: Teeth show one of their characteristics.
Answer: [LABELS_CHOICE]",A,0
"If John saw the criminal's face and told the police. Which one of the choices are caused by that? Choices:
A: The police got the criminal. B: The police got John.
Answer: [LABELS_CHOICE]",A,0
"If Tom has many kinds of waterfowl in his farm. Which one of the choices are caused by that? Choices:
A: His hatchery can produce hundreds of millions of fertilized eggs every year. B: Tom needs to prepare a variety of different feeds.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: He is a relative to the landlord. B: He is a slave to the landlord's family.
Which one of the choices are causing the sentence: He was forced by the landlord to do something.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: My husband owes a lot debts. B: The boss made over all his equity in the company.
Which one of the choices are causing the sentence: He no longer has the ownership interest of the business enterprise.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The plastic was decompsed. B: This village is beside a estuary.
Which one of the choices are causing the sentence: There are a lot of carbon dioxide around it.
Answer: [LABELS_CHOICE]",B,0
"If Mary wants to have a localized massage on her hands. Which one of the choices are caused by that? Choices:
A: The doctor tells her to do acupressure. B: Mary explained that she was explaining causes.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The examination data showed severe calcification. B: The duck was sick.
Which one of the choices are causing the sentence: The doctor said she had an aging placenta.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The government wants to make new laws to protect the wild life. B: The citizens hope the government can build more ways.
Which one of the choices are causing the sentence: The government considers different environmental consequences.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Peregrines passed my sight. B: I jumped on the trampoline.
Which one of the choices are causing the sentence: I saw swift shadows.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom has swum in the sea. B: Tom wants to collect some remains of marine invertebrates.
Which one of the choices are causing the sentence: He picked up a lot of seashells.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: This hamburger restaurant ran out of meat. B: The supplier has a lot raw meat to process.
Which one of the choices are causing the sentence: It ordered raw meat from the farm of cattles.
Answer: [LABELS_CHOICE]",B,0
"Choices:
A: Lisa went to the zoo and saw the stag. B: After eating too much food, she had a stomache.
Which one of the choices are causing the sentence: She saw that most stags are dark brown with a prick on their neck.
Answer: [LABELS_CHOICE]",A,0
"If He is addicted to alcohol. Which one of the choices are caused by that? Choices:
A: He can't control his life. B: He may die of alcohol poisoning.
Answer: [LABELS_CHOICE]",A,0
"If He earned a lot of mony this season compared with last one. Which one of the choices are caused by that? Choices:
A: He made a profit of three yuan. B: His profit increased a lot.
Answer: [LABELS_CHOICE]",A,1
"If The bomb on the left exploded. Which one of the choices are caused by that? Choices:
A: Deflation occurs. B: The bomb next to it exploded too.
Answer: [LABELS_CHOICE]",A,1
"If The doctor told William that his eyesight was gradually losing. Which one of the choices are caused by that? Choices:
A: The doctor used radiotherapy to treat William. B: The doctor said he might lose his sight.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Courtney feels that she has a high level of carbon dioxide. B: Courtney feels that she suffers from anemia.
Which one of the choices are causing the sentence: The doctor takes a blood test on her.
Answer: [LABELS_CHOICE]",A,0
"If The ground was scattered with decaying fish. Which one of the choices are caused by that? Choices:
A: The air is full of the stink of decayed fish. B: Dolphins there often get sick.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Their company has laid down a series of mining rules. B: The bat wants to make friend with the mosquito.
Which one of the choices are causing the sentence: They follow this rule in every mine areas.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The queen was hungry. B: The lady hoped her poodle can have enough nutrients.
Which one of the choices are causing the sentence: She bought various food containing proteins and so on.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom seached for relevant laws. B: This machine lost its operator.
Which one of the choices are causing the sentence: He didn't know which version to follow.
Answer: [LABELS_CHOICE]",A,0
"If Peter exposed a live circuit to a changing magnetic field. Which one of the choices are caused by that? Choices:
A: The state of the wire changes. B: The sunlight was reflected.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom wanted to do some studies. B: Tom wrote a study on epiphytes.
Which one of the choices are causing the sentence: Tom went to the school lab and finished the studies.
Answer: [LABELS_CHOICE]",A,0
"If Explosives dissolve easily in water. Which one of the choices are caused by that? Choices:
A: The problem of invagination needs to be solved. B: It difficult for scientists to extract the explosive molecules of explosives.
Answer: [LABELS_CHOICE]",A,1
"If Tom has suffered migraine for a long time. Which one of the choices are caused by that? Choices:
A: He felt dizzy yesterday. B: He asked the doctor to gave him some depressants.
Answer: [LABELS_CHOICE]",A,0
"If They saw meerkats in South Africa. Which one of the choices are caused by that? Choices:
A: They were surprised by the cold weather. B: They were surprised by its unique patterns.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom wore two left boots in the morning. B: Tom was jogging on a hazy road.
Which one of the choices are causing the sentence: His foot was uncomfortable.
Answer: [LABELS_CHOICE]",A,0
"If He analysed the composition of the soil. Which one of the choices are caused by that? Choices:
A: He discovered many different elements. B: Stratification is formed.
Answer: [LABELS_CHOICE]",A,0
"If Overloading has caused serious consequences. Which one of the choices are caused by that? Choices:
A: He directly make deals with clients. B: There are rules for penalizing such consequences.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Mike is a worker. B: Mike is a sheriff.
Which one of the choices are causing the sentence: He was elected as officals in his county.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom has many adjacent plots. B: Tom can't farm.
Which one of the choices are causing the sentence: These plots are full of wheat.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He wiped those nourishment on the tissue. B: They analyzed the cartilage.
Which one of the choices are causing the sentence: The test showed that the deeper tissue has got the nourishment.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Larvaceans are growing every day. B: Rebuilding the house is the only thing that larvaceans can do every day.
Which one of the choices are causing the sentence: Larvaceans would handle more materials to make their houses more comfortable.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom borrows money from his colleagues every day. B: Tom borrowed a lot of money.
Which one of the choices are causing the sentence: He is in debt now.
Answer: [LABELS_CHOICE]",A,0
